Wed Aug 13 18:36:04 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.03.0090-2025-08-05.prof

         87339603 function calls (82379480 primitive calls) in 294.996 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     5296    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\np\ufunc_db.py:20(_lazy_init_db)
      847    0.001    0.000    0.001    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\parameter_checking.py:123(__post_init__)
      270    0.001    0.000    0.010    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\util\_decorators.py:363(decorator)
     3177    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\types.py:559(gep)
  642/640    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\types.py:617(<listcomp>)
      884    0.001    0.000    0.002    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\event.py:195(unregister)
     3289    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\base.py:1134(active_code_library)
      209    0.001    0.000    0.002    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\inspect.py:3215(__str__)
      344    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numpy\_core\arrayprint.py:64(_make_options_dict)
4550/1002    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\_api\__init__.py:354(recursive_subclasses)
      253    0.001    0.000    0.043    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\decorators.py:202(wrapper)
     8195    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\values.py:1164(function)
      222    0.001    0.000    0.061    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\funcdesc.py:166(_from_python_function)
     4812    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\parfors\array_analysis.py:344(<genexpr>)
     7726    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\ir.py:876(get_targets)
      150    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\parfors\parfor.py:1605(__init__)
      130    0.001    0.000    0.039    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\callwrapper.py:197(get_env)
      145    0.001    0.000    0.020    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\pkgutil.py:144(_iter_file_finder_modules)
     1018    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\ir.py:910(__str__)
     5477    0.001    0.000    0.001    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\file_manager.py:335(__hash__)
     6303    0.001    0.000    0.001    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\scanner.py:264(next_possible_simple_key)
     2088    0.001    0.000    0.002    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typing\enumdecl.py:39(generic)
     7416    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\glob.py:230(_ishidden)
      203    0.001    0.000    0.008    0.000 <frozen zipimport>:64(__init__)
       84    0.001    0.000    0.010    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\inspect.py:2100(_signature_strip_non_python_syntax)
     6657    0.001    0.000    0.001    0.000 {built-in method _thread.get_ident}
      906    0.001    0.000    0.012    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\inline_closurecall.py:1488(inline_array)
      970    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\inspect.py:924(<listcomp>)
       84    0.001    0.000    0.015    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\inspect.py:2172(_signature_fromstr)
       45    0.001    0.000    0.011    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\np\ufunc\parallel.py:379(_launch_threads)
      508    0.001    0.000    0.003    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typing\old_builtins.py:94(generic)
      634    0.001    0.000    0.002    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\types.py:237(_to_string)
      241    0.001    0.000    0.001    0.000 {built-in method utcfromtimestamp}
      463    0.001    0.000    0.001    0.000 {method 'digest' of '_hashlib.HASH' objects}
      972    0.001    0.000    0.001    0.000 {built-in method _codecs.utf_8_decode}
     1781    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\byteflow.py:2211(iterliveblocks)
       95    0.001    0.000    0.155    0.002 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\dataset.py:425(merge_data_and_coords)
     1983    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\ir_utils.py:1920(is_getitem)
      208    0.001    0.000   17.074    0.082 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\indexing.py:990(explicit_indexing_adapter)
   183/74    0.001    0.000   40.607    0.549 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\compiler.py:500(_compile_bytecode)
     1591    0.001    0.000    0.003    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\cgutils.py:460(if_unlikely)
     2801    0.001    0.000    0.002    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\parfors\parfor.py:2046(_is_C_or_F_order)
      208    0.001    0.000   17.068    0.082 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\netCDF4_.py:108(_getitem)
      377    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\font_manager.py:1233(score_stretch)
     5998    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numpy\_core\arrayprint.py:1026(<genexpr>)
     3417    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\parfors\array_analysis.py:439(<genexpr>)
     3245    0.001    0.000    0.001    0.000 <frozen _collections_abc>:878(__iter__)
      972    0.001    0.000    0.001    0.000 <frozen codecs>:319(decode)
     1044    0.001    0.000    0.051    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typing\context.py:316(resolve_static_getitem)
     3411    0.001    0.000    0.016    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\runtime\nrt.py:19(initialize)
      203    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1562(__init__)
     5265    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typing\npydecl.py:112(<genexpr>)
      313    0.001    0.000    0.003    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\types.py:621(<listcomp>)
      644    0.001    0.000    0.004    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\base.py:66(_best_signature)
      258    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\enum.py:1008(_find_new_)
      841    0.001    0.000    0.008    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\interpreter.py:2301(op_STORE_FAST)
     4214    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\enum.py:70(_is_internal_class)
      548    0.001    0.000    0.070    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\ir.py:1078(__str__)
      363    0.001    0.000    0.002    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\np\arrayobj.py:174(normalize_indices)
      222    0.001    0.000    0.301    0.001 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\ir_utils.py:2272(check_and_legalize_ir)
      301    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\codegen.py:529(__init__)
      311    0.001    0.000    0.003    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\cloudpickle\cloudpickle.py:242(_should_pickle_by_reference)
      169    0.001    0.000    0.012    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\indexes.py:1642(copy_indexes)
     3393    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\callconv.py:60(__init__)
      223    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\parfors\parfor.py:715(__init__)
      370    0.001    0.000    0.005    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typing\templates.py:163(make_concrete_template)
      625    0.001    0.000    0.015    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\binding\transforms.py:90(_populate_function_pm)
      183    0.001    0.000    0.067    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\compiler.py:519(define_pipelines)
      388    0.001    0.000    0.003    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\funcdesc.py:87(lookup_module)
      980    0.001    0.000    0.011    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\__init__.py:751(__setitem__)
     1269    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\values.py:685(_get_reference)
      363    0.001    0.000    0.160    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\pythonapi.py:1177(bytes_from_string_and_size)
      822    0.001    0.000    0.047    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typing\context.py:341(resolve_module_constants)
     1302    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\ir.py:902(__init__)
      246    0.001    0.000    0.008    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\datamodel\old_models.py:483(from_data)
     1426    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\scipy\_lib\_docscrape.py:86(is_unindented)
      594    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:583(_module_repr_from_spec)
      115    0.001    0.000    0.003    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\dataset.py:1570(__getitem__)
       76    0.001    0.000    0.653    0.009 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\parfors\parfor.py:3058(run)
       21    0.001    0.000    0.115    0.005 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\np\arrayobj.py:4241(_empty_nd_impl)
      602    0.001    0.000    0.129    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\binding\transforms.py:87(_populate_module_pm)
     2097    0.001    0.000    0.007    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\ir_utils.py:390(replace_vars_stmt)
       73    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numpy\_core\function_base.py:25(linspace)
      577    0.001    0.000    0.012    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\scipy\_lib\_docscrape.py:212(_read_sections)
    62/56    0.001    0.000    0.001    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\parameter_checking.py:12(merge_params_with_defaults)
       39    0.001    0.000    0.004    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\parfors\parfor_lowering.py:678(_create_shape_signature)
      329    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\ctypes\__init__.py:393(__getitem__)
      483    0.001    0.000    0.008    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\types\npytypes.py:470(copy)
      183    0.001    0.000    0.008    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\compiler.py:558(define_nopython_lowering_pipeline)
      245    0.001    0.000    0.001    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\netCDF4\utils.py:451(_out_array_shape)
       24    0.001    0.000    0.010    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\dataclasses.py:884(_process_class)
       28    0.001    0.000    0.004    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\typing.py:2910(__new__)
     4618    0.001    0.000    0.001    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\netCDF4_.py:181(_nc4_require_group)
     1048    0.001    0.000    0.035    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\imputils.py:432(impl_ret_borrowed)
     3485    0.001    0.000    0.012    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\entrypoints.py:11(init_all)
    45/42    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\ir_utils.py:487(add_offset_to_labels)
      222    0.001    0.000    0.004    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\ir_utils.py:2255(enforce_no_phis)
      155    0.001    0.000    0.002    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\parfors\array_analysis.py:2165(_analyze_op_build_tuple)
     1042    0.001    0.000    0.007    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\callconv.py:841(type_may_always_need_nrt)
       74    0.001    0.000    2.412    0.033 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\binding\targets.py:357(_emit_to_memory)
     1297    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\parfors\parfor_lowering.py:974(empty_container_allocator_hoist)
       76    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\inspect.py:550(_getmembers)
      279    0.001    0.000    0.002    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\dataset.py:1092(_construct_direct)
     6916    0.001    0.000    0.001    0.000 {method 'pop' of 'collections.deque' objects}
     7129    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\utils.py:354(__contains__)
      253    0.001    0.000    0.002    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\decorators.py:197(_jit)
      377    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\font_manager.py:1175(score_family)
      626    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\ir_utils.py:987(<dictcomp>)
      311    0.001    0.000    0.004    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\cloudpickle\cloudpickle.py:1042(_class_reduce)
      589    0.001    0.000    0.001    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\dask\utils.py:702(<listcomp>)
      222    0.001    0.000    0.203    0.001 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\untyped_passes.py:118(run_pass)
      348    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\parfors\parfor.py:5219(dummy_return_in_loop_body)
     1414    0.001    0.000    0.002    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\instructions.py:603(<genexpr>)
      132    0.001    0.000    0.023    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\pythonapi.py:207(emit_environment_sentry)
      742    0.001    0.000    0.004    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\cpu_options.py:16(__repr__)
      253    0.001    0.000    0.209    0.001 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\parfors\parfor.py:1482(replace_func)
      680    0.001    0.000    0.039    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\lowering.py:861(<listcomp>)
    10070    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\compiler_machinery.py:142(get_required_set)
      725    0.001    0.000    0.007    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\datamodel\old_models.py:82(load_from_data_pointer)
      444    0.001    0.000    0.058    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\itanium_mangler.py:190(mangle)
     7174    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\cgutils.py:231(_cast_member_to_value)
     1556    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\byteflow.py:2066(<dictcomp>)
      223    0.001    0.000    0.013    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\importlib_metadata\__init__.py:947(read_text)
      625    0.001    0.000    0.009    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\binding\passmanagers.py:95(create_function_pass_manager)
      264    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\weakref.py:568(__init__)
     2975    0.001    0.000    0.001    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\merge.py:83(unique_variable)
     1309    0.001    0.000    0.001    0.000 {built-in method fromkeys}
      677    0.001    0.000    0.003    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\enum.py:943(_get_mixins_)
       25    0.001    0.000    0.198    0.008 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\release_groups\_base_release_group.py:261(_clone_release_info)
      222    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\lowering.py:119(pre_lower)
      598    0.001    0.000    0.032    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\dask\utils.py:699(get_named_args)
      301    0.001    0.000    0.275    0.001 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\codegen.py:1102(add_module)
     2515    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\types\abstract.py:28(_on_type_disposal)
      130    0.001    0.000    0.003    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\binding\executionengine.py:65(get_function_address)
      274    0.001    0.000    0.010    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\pythonapi.py:873(gil_release)
     4226    0.001    0.000    0.001    0.000 {method 'difference' of 'set' objects}
     5290    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\instructions.py:322(cond)
      933    0.001    0.000    0.004    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\base.py:463(get_argument_type)
      183    0.001    0.000    0.917    0.005 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\untyped_passes.py:79(run_pass)
      194    0.001    0.000    1.072    0.006 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\lowering.py:292(create_cfunc_wrapper)
     3862    0.001    0.000    0.001    0.000 {method 'rsplit' of 'str' objects}
     8028    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\byteflow.py:1809(pc_initial)
      674    0.001    0.000    0.003    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\base.py:469(get_data_type)
      180    0.001    0.000    0.035    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\indexing.py:509(__array__)
      963    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\inline_closurecall.py:163(_inline_reduction)
     1341    0.001    0.000    0.003    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\cpython\old_builtins.py:360(constant_dummy)
      208    0.001    0.000    0.003    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\parfors\parfor.py:631(get_shape_classes)
      548    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\inspect.py:1790(_shadowed_dict)
     7652    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\binding\ffi.py:272(__enter__)
      226    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\weakref.py:164(__setitem__)
     1416    0.001    0.000    0.103    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\datamodel\old_models.py:612(as_argument)
      439    0.001    0.000    0.002    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\font_manager.py:989(_json_decode)
        8    0.001    0.000    0.002    0.000 {method 'addAction' of 'PySide6.QtWidgets.QWidget' objects}
     2463    0.001    0.000    0.001    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\coding\variables.py:67(dtype)
     2765    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\byteflow.py:309(_is_null_temp_reg)
      499    0.001    0.000    0.008    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\variable.py:2640(__init__)
      234    0.001    0.000    0.005    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\callconv.py:373(return_value)
       76    0.001    0.000    0.654    0.009 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typed_passes.py:381(run_pass)
     5301    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typing\npydecl.py:60(<genexpr>)
     2302    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numpy\_core\multiarray.py:1089(copyto)
     3932    0.001    0.000    0.001    0.000 {method 'find' of 'bytearray' objects}
     1420    0.001    0.000    0.019    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\parfors\array_analysis.py:329(insert_equiv)
     1908    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\compiler_machinery.py:148(add_required)
      358    0.001    0.000    0.004    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\binding\value.py:169(linkage)
      363    0.001    0.000    0.012    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\pythonapi.py:309(raise_object)
      225    0.001    0.000    0.018    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\byteflow.py:80(__init__)
      110    0.001    0.000    0.002    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\alignment.py:180(_normalize_indexes)
     1635    0.001    0.000    0.002    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\ir_utils.py:1915(is_get_setitem)
      249    0.001    0.000    0.002    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\scanner.py:545(fetch_value)
       82    0.001    0.000    0.339    0.004 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\cpython\slicing.py:25(fix_slice)
      458    0.001    0.000    0.051    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\indexes.py:578(__init__)
 1401/839    0.001    0.000   16.552    0.020 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\codegen.py:565(_ensure_finalized)
        1    0.001    0.001    0.017    0.017 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:678(write_grid)
      795    0.001    0.000    0.005    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typeinfer.py:1008(seed_argument)
      371    0.001    0.000    0.199    0.001 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numpy\_core\fromnumeric.py:51(_wrapfunc)
     8285    0.001    0.000    0.001    0.000 {method 'isdigit' of 'str' objects}
    51/47    0.001    0.000    0.299    0.006 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\parfors\array_analysis.py:1170(_run_on_blocks)
        1    0.001    0.001    0.001    0.001 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\PIL\Image.py:527(Image)
      393    0.001    0.000    0.002    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\byteflow.py:501(op_LOAD_ATTR)
     1813    0.001    0.000    0.001    0.000 {built-in method _imp.find_frozen}
      662    0.001    0.000    0.008    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\base.py:491(unpack_value)
      152    0.001    0.000    0.017    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\callconv.py:770(return_status_propagate)
     4638    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\utils.py:419(<genexpr>)
     6561    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\types\containers.py:294(<lambda>)
      222    0.001    0.000    0.063    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\removerefctpass.py:99(remove_unnecessary_nrt_usage)
     2927    0.001    0.000    0.002    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typeconv\castgraph.py:65(__getitem__)
      324    0.001    0.000    0.001    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyarrow\vendored\docscrape.py:174(_is_at_section)
      184    0.001    0.000    0.003    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\controlflow.py:715(__eq__)
     5265    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typing\npydecl.py:109(<listcomp>)
       37    0.001    0.000    0.455    0.012 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typed_passes.py:297(run_pass)
      340    0.001    0.000    0.004    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\byteflow.py:873(_op_POP_JUMP_IF)
      363    0.001    0.000    0.011    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\pythonapi.py:286(err_clear)
      299    0.001    0.000    0.004    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\byteflow.py:1401(op_BUILD_TUPLE)
      282    0.001    0.000    0.018    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numpy\_core\arrayprint.py:939(__init__)
      433    0.001    0.000    0.002    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\dataset.py:1999(xindexes)
     1270    0.001    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typing\old_builtins.py:552(generic)
      279    0.001    0.000    0.002    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\indexes.py:1613(group_by_index)
      575    0.001    0.000    0.006    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\parfors\array_analysis.py:1267(_define)
      928    0.001    0.000    0.003    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\values.py:601(_get_reference)
      366    0.001    0.000    0.014    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\dispatcher.py:680(typeof_pyval)
